,Person Description,Place Code,Customer Order,Additional Features in market,Promotion Name,Store Kind,Store Sales,Store Cost,Gross Weight,Net Weight,Package Weight,Is Recyclable?,Yearly Income,Store Area,Grocery Area,Frozen Area,Meat Area
0,"Single Male with four children, education: partial high school working as skilled manual",B06ls_CA,"Candy from Snacks department, Ordered Brand : Gulf Coast","['Florist', 'Ready Food', 'Video Store', 'Bar For Salad', 'Coffee Bar']",Fantastic Discounts,Gourmet,11.76 Millions,4.704 Millions,31.8337,28.7811,3.0525,yes,50K+,2201.06,1424.85,465.54,308.73
1,"Married Female with three children, education: graduate degree working as professional",S01em_OR,"Vegetables from Frozen Foods department, Ordered Brand : Golden","['Florist', 'Coffee Bar', 'Ready Food', 'Bar For Salad', 'Video Store']",Bag Stuffer,Deluxe,2.16 Millions,0.6696 Millions,29.944,27.0368,2.9072,no,70K+,2577.16,1735.17,505.07,336.59
2,"Single Female with three children, education: partial high school working as management",H11go_ZA,"Dairy from Dairy department, Ordered Brand : Club","['Bar For Salad', 'Video Store', 'Ready Food', 'Coffee Bar', 'Florist']",Pick Your Savings,Deluxe,1.83 Millions,0.8235 Millions,29.2172,26.31,2.9072,no,130K+,2837.58,2038.11,481.98,321.26
3,"Single Male with three children, education: partial high school working as manual",M10da_YU,"Frozen Desserts from Frozen Foods department, Ordered Brand : Imagine","['Coffee Bar', 'Video Store', 'Bar For Salad', 'Ready Food', 'Florist']",Price Winners,Deluxe,8.82 Millions,4.41 Millions,28.0543,25.0018,3.0525,no,10K+,2859.04,1871.16,593.93,394.58
4,"Single Male with two children, education: high school degree working as manual",L05es_CA,"Hot Beverages from Beverages department, Ordered Brand : BBB Best",['Florist'],Dollar Days,Supermarket,4.32 Millions,1.9872 Millions,23.5482,20.641,2.9072,no,30K+,2193.97,1320.15,523.32,348.85
5,"Married Female with four children, education: bachelors degree working as professional",M10da_YU,"Canned Clams from Canned Foods department, Ordered Brand : Better","['Bar For Salad', 'Florist', 'Ready Food', 'Video Store', 'Coffee Bar']",Dimes Off,Deluxe,6.33 Millions,2.6586 Millions,25.5832,24.1296,1.4536,yes,50K+,2861.13,1871.16,593.93,395.95
6,"Single Male with four children, education: high school degree working as manual",S01em_OR,"Carbonated Beverages from Beverages department, Ordered Brand : Skinner","['Bar For Salad', 'Video Store', 'Ready Food', 'Coffee Bar', 'Florist']",Full Free,Deluxe,14.68 Millions,5.138 Millions,12.0794,10.6258,1.4536,yes,30K+,2572.86,1733.66,503.07,335.38
7,"Married Female with one child, education: partial high school working as professional",S03le_WA,"Vegetables from Frozen Foods department, Ordered Brand : Golden",['Coffee Bar'],Best Savings,Supermarket,6.57 Millions,2.1681 Millions,17.2978,14.376,2.9217,yes,90K+,1969.05,1236.07,440.92,294.88
8,"Married Male with four children, education: partial high school working as manual",C15ho_ZA,"Canned Soup from Canned Foods department, Ordered Brand : Just Right","['Bar For Salad', 'Coffee Bar', 'Florist', 'Ready Food']",Two Day Sale,Gourmet,3.93 Millions,1.9257 Millions,13.2277,10.3205,2.9072,no,10K+,2210.17,1566.3,387.45,256.97
9,"Single Female with four children, education: graduate degree working as professional",V13er_BC,"Meat from Deli department, Ordered Brand : Cutting Edge","['Bar For Salad', 'Florist', 'Ready Food', 'Video Store', 'Coffee Bar']",Save It (Sale),Deluxe,4.59 Millions,1.6524 Millions,26.4554,25.0018,1.4536,no,130K+,2147.17,1525.28,373.1,248.79
10,"Single Male with five children, education: partial high school working as manual",G16ra_JA,"Meat from Frozen Foods department, Ordered Brand : Big Time",['Coffee Bar'],Best Savings,Small Grocery,4.44 Millions,1.6428 Millions,12.0648,9.1576,2.9072,yes,10K+,2283.16,1395.83,534.29,356.19
11,"Single Female with two children, education: partial high school working as manual",V13er_BC,"Magazines from Periodicals department, Ordered Brand : Excel","['Video Store', 'Coffee Bar', 'Ready Food', 'Bar For Salad', 'Florist']",Price Cutters,Deluxe,10.86 Millions,3.3666 Millions,28.6358,27.1822,1.4536,yes,10K+,2143.72,1525.28,373.1,249.86
